
Host: ds12

Timers On : Sun Feb 16 19:14:41 2020
Timers Off: Sun Feb 16 19:14:43 2020

Wall Time:        2.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 19:15:15 2020
Timers Off: Sun Feb 16 19:15:16 2020

Wall Time:        1.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 23:58:23 2020
Timers Off: Sun Feb 16 23:58:24 2020

Wall Time:        1.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 00:39:09 2020
Timers Off: Mon Feb 17 00:39:18 2020

Wall Time:        8.43 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | DFH: compute_K                :      0.450u      0.000s      0.267w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.067u      0.017s      0.061w     20 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.013w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.013w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.006w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     20 calls
| | New vector                      :      0.000u      0.000s      0.005w     20 calls
HF: Form C                          :      0.150u      0.000s      0.073w     20 calls

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 01:03:56 2020
Timers Off: Mon Feb 17 01:04:04 2020

Wall Time:        8.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.000s      0.208w      2 calls
DFH: initialize()                   :      2.450u      0.100s      1.539w      2 calls
DFH: AO Construction                :      1.100u      0.033s      0.691w      2 calls
DFH: AO-Met. Contraction            :      0.517u      0.050s      0.348w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.080w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.010w      2 calls
HF: Guess                           :      1.983u      0.000s      1.199w      2 calls
SAD Guess                           :      1.950u      0.000s      1.173w      2 calls
HF: Form G                          :      0.650u      0.000s      0.407w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     22 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     22 calls
JK: JK                              :      0.650u      0.000s      0.401w     22 calls
DFH: compute_JK()                   :      0.650u      0.000s      0.401w     22 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J                      :      0.183u      0.000s      0.123w     22 calls
DFH: compute_K                      :      0.467u      0.000s      0.277w     22 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.117u      0.033s      0.066w     20 calls
DIISManager::add_entry              :      0.050u      0.017s      0.013w     20 calls
DIISManager::extrapolate            :      0.000u      0.017s      0.014w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.007w     20 calls
bMatrix pseudoinverse               :      0.000u      0.017s      0.002w     20 calls
New vector                          :      0.000u      0.000s      0.005w     20 calls
HF: Form C                          :      0.050u      0.000s      0.083w     20 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.350u      0.000s      0.208w      2 calls
DFH: initialize()                   :      2.450u      0.100s      1.539w      2 calls
| DFH: AO Construction              :      1.100u      0.033s      0.691w      2 calls
| DFH: AO-Met. Contraction          :      0.517u      0.050s      0.348w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.080w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.010w      2 calls
HF: Guess                           :      1.983u      0.000s      1.199w      2 calls
| SAD Guess                         :      1.950u      0.000s      1.173w      2 calls
HF: Form G                          :      0.650u      0.000s      0.407w     22 calls
| JK: D                             :      0.000u      0.000s      0.001w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.650u      0.000s      0.401w     22 calls
| | DFH: compute_JK()               :      0.650u      0.000s      0.401w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.183u      0.000s      0.123w     22 calls
| | | DFH: compute_K                :      0.467u      0.000s      0.277w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.117u      0.033s      0.066w     20 calls
| DIISManager::add_entry            :      0.050u      0.017s      0.013w     20 calls
| DIISManager::extrapolate          :      0.000u      0.017s      0.014w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.007w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.017s      0.002w     20 calls
| | New vector                      :      0.000u      0.000s      0.005w     20 calls
HF: Form C                          :      0.050u      0.000s      0.083w     20 calls

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 01:04:45 2020
Timers Off: Mon Feb 17 01:04:53 2020

Wall Time:        8.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.017s      0.212w      2 calls
DFH: initialize()                   :      2.383u      0.083s      1.501w      2 calls
DFH: AO Construction                :      1.050u      0.017s      0.655w      2 calls
DFH: AO-Met. Contraction            :      0.533u      0.050s      0.344w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.028w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.005w      2 calls
HF: Guess                           :      2.117u      0.000s      1.267w      2 calls
SAD Guess                           :      2.017u      0.000s      1.225w      2 calls
HF: Form G                          :      0.617u      0.000s      0.375w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     22 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     22 calls
JK: JK                              :      0.600u      0.000s      0.370w     22 calls
DFH: compute_JK()                   :      0.600u      0.000s      0.369w     22 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J                      :      0.167u      0.000s      0.114w     22 calls
DFH: compute_K                      :      0.433u      0.000s      0.255w     22 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.017u      0.017s      0.058w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.012w     20 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.012w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.006w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     20 calls
New vector                          :      0.000u      0.000s      0.004w     20 calls
HF: Form C                          :      0.117u      0.000s      0.070w     20 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.350u      0.017s      0.212w      2 calls
DFH: initialize()                   :      2.383u      0.083s      1.501w      2 calls
| DFH: AO Construction              :      1.050u      0.017s      0.655w      2 calls
| DFH: AO-Met. Contraction          :      0.533u      0.050s      0.344w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.028w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.005w      2 calls
HF: Guess                           :      2.117u      0.000s      1.267w      2 calls
| SAD Guess                         :      2.017u      0.000s      1.225w      2 calls
HF: Form G                          :      0.617u      0.000s      0.375w     22 calls
| JK: D                             :      0.000u      0.000s      0.001w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.600u      0.000s      0.370w     22 calls
| | DFH: compute_JK()               :      0.600u      0.000s      0.369w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.167u      0.000s      0.114w     22 calls
| | | DFH: compute_K                :      0.433u      0.000s      0.255w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.017u      0.017s      0.058w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.012w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.012w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.006w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     20 calls
| | New vector                      :      0.000u      0.000s      0.004w     20 calls
HF: Form C                          :      0.117u      0.000s      0.070w     20 calls

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 01:07:20 2020
Timers Off: Mon Feb 17 01:07:28 2020

Wall Time:        8.29 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.317u      0.017s      0.195w      2 calls
DFH: initialize()                   :      2.567u      0.083s      1.598w      2 calls
DFH: AO Construction                :      1.200u      0.033s      0.734w      2 calls
DFH: AO-Met. Contraction            :      0.533u      0.050s      0.348w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.099w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.009w      2 calls
HF: Guess                           :      2.100u      0.000s      1.257w      2 calls
SAD Guess                           :      2.017u      0.000s      1.218w      2 calls
HF: Form G                          :      0.683u      0.000s      0.421w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     22 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     22 calls
JK: JK                              :      0.667u      0.000s      0.414w     22 calls
DFH: compute_JK()                   :      0.667u      0.000s      0.414w     22 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J                      :      0.267u      0.000s      0.128w     22 calls
DFH: compute_K                      :      0.400u      0.000s      0.286w     22 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.002w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.133u      0.017s      0.069w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.014w     20 calls
DIISManager::extrapolate            :      0.033u      0.017s      0.014w     20 calls
bMatrix setup                       :      0.017u      0.000s      0.007w     20 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.002w     20 calls
New vector                          :      0.000u      0.017s      0.005w     20 calls
HF: Form C                          :      0.067u      0.017s      0.083w     20 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.317u      0.017s      0.195w      2 calls
DFH: initialize()                   :      2.567u      0.083s      1.598w      2 calls
| DFH: AO Construction              :      1.200u      0.033s      0.734w      2 calls
| DFH: AO-Met. Contraction          :      0.533u      0.050s      0.348w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.099w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.009w      2 calls
HF: Guess                           :      2.100u      0.000s      1.257w      2 calls
| SAD Guess                         :      2.017u      0.000s      1.218w      2 calls
HF: Form G                          :      0.683u      0.000s      0.421w     22 calls
| JK: D                             :      0.000u      0.000s      0.001w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     22 calls
| JK: JK                            :      0.667u      0.000s      0.414w     22 calls
| | DFH: compute_JK()               :      0.667u      0.000s      0.414w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.267u      0.000s      0.128w     22 calls
| | | DFH: compute_K                :      0.400u      0.000s      0.286w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.002w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.133u      0.017s      0.069w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.014w     20 calls
| DIISManager::extrapolate          :      0.033u      0.017s      0.014w     20 calls
| | bMatrix setup                   :      0.017u      0.000s      0.007w     20 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.002w     20 calls
| | New vector                      :      0.000u      0.017s      0.005w     20 calls
HF: Form C                          :      0.067u      0.017s      0.083w     20 calls

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 01:12:27 2020
Timers Off: Mon Feb 17 01:12:35 2020

Wall Time:        8.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.017s      0.212w      2 calls
DFH: initialize()                   :      2.500u      0.100s      1.574w      2 calls
DFH: AO Construction                :      1.150u      0.033s      0.712w      2 calls
DFH: AO-Met. Contraction            :      0.500u      0.050s      0.337w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.088w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.010w      2 calls
HF: Guess                           :      2.017u      0.000s      1.221w      2 calls
SAD Guess                           :      1.967u      0.000s      1.192w      2 calls
HF: Form G                          :      0.617u      0.000s      0.400w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     22 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     22 calls
JK: JK                              :      0.600u      0.000s      0.394w     22 calls
DFH: compute_JK()                   :      0.600u      0.000s      0.394w     22 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J                      :      0.217u      0.000s      0.122w     22 calls
DFH: compute_K                      :      0.383u      0.000s      0.271w     22 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.133u      0.017s      0.122w     20 calls
DIISManager::add_entry              :      0.017u      0.000s      0.069w     20 calls
DIISManager::extrapolate            :      0.000u      0.017s      0.014w     20 calls
bMatrix setup                       :      0.000u      0.017s      0.007w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     20 calls
New vector                          :      0.000u      0.000s      0.005w     20 calls
HF: Form C                          :      0.067u      0.000s      0.082w     20 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.350u      0.017s      0.212w      2 calls
DFH: initialize()                   :      2.500u      0.100s      1.574w      2 calls
| DFH: AO Construction              :      1.150u      0.033s      0.712w      2 calls
| DFH: AO-Met. Contraction          :      0.500u      0.050s      0.337w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.088w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.010w      2 calls
HF: Guess                           :      2.017u      0.000s      1.221w      2 calls
| SAD Guess                         :      1.967u      0.000s      1.192w      2 calls
HF: Form G                          :      0.617u      0.000s      0.400w     22 calls
| JK: D                             :      0.000u      0.000s      0.001w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.600u      0.000s      0.394w     22 calls
| | DFH: compute_JK()               :      0.600u      0.000s      0.394w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.217u      0.000s      0.122w     22 calls
| | | DFH: compute_K                :      0.383u      0.000s      0.271w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.133u      0.017s      0.122w     20 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.069w     20 calls
| DIISManager::extrapolate          :      0.000u      0.017s      0.014w     20 calls
| | bMatrix setup                   :      0.000u      0.017s      0.007w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     20 calls
| | New vector                      :      0.000u      0.000s      0.005w     20 calls
HF: Form C                          :      0.067u      0.000s      0.082w     20 calls

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 01:13:36 2020
Timers Off: Mon Feb 17 01:13:44 2020

Wall Time:        7.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.283u      0.000s      0.175w      2 calls
DFH: initialize()                   :      2.450u      0.083s      1.531w      2 calls
DFH: AO Construction                :      1.183u      0.017s      0.737w      2 calls
DFH: AO-Met. Contraction            :      0.400u      0.050s      0.258w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.138w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.010w      2 calls
HF: Guess                           :      2.017u      0.000s      1.207w      2 calls
SAD Guess                           :      1.950u      0.000s      1.176w      2 calls
HF: Form G                          :      0.667u      0.000s      0.393w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     22 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     22 calls
JK: JK                              :      0.667u      0.000s      0.387w     22 calls
DFH: compute_JK()                   :      0.667u      0.000s      0.387w     22 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J                      :      0.167u      0.000s      0.120w     22 calls
DFH: compute_K                      :      0.500u      0.000s      0.267w     22 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.017u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.033u      0.033s      0.063w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.013w     20 calls
DIISManager::extrapolate            :      0.000u      0.033s      0.013w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.006w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     20 calls
New vector                          :      0.000u      0.033s      0.004w     20 calls
HF: Form C                          :      0.133u      0.000s      0.075w     20 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.283u      0.000s      0.175w      2 calls
DFH: initialize()                   :      2.450u      0.083s      1.531w      2 calls
| DFH: AO Construction              :      1.183u      0.017s      0.737w      2 calls
| DFH: AO-Met. Contraction          :      0.400u      0.050s      0.258w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.138w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.010w      2 calls
HF: Guess                           :      2.017u      0.000s      1.207w      2 calls
| SAD Guess                         :      1.950u      0.000s      1.176w      2 calls
HF: Form G                          :      0.667u      0.000s      0.393w     22 calls
| JK: D                             :      0.000u      0.000s      0.001w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.667u      0.000s      0.387w     22 calls
| | DFH: compute_JK()               :      0.667u      0.000s      0.387w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.167u      0.000s      0.120w     22 calls
| | | DFH: compute_K                :      0.500u      0.000s      0.267w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.017u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.033u      0.033s      0.063w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.013w     20 calls
| DIISManager::extrapolate          :      0.000u      0.033s      0.013w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.006w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     20 calls
| | New vector                      :      0.000u      0.033s      0.004w     20 calls
HF: Form C                          :      0.133u      0.000s      0.075w     20 calls

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 10:44:47 2020
Timers Off: Mon Feb 17 10:44:57 2020

Wall Time:       10.37 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.333u      0.000s      0.216w      2 calls
DFH: initialize()                   :      2.500u      0.100s      1.590w      2 calls
DFH: AO Construction                :      1.100u      0.017s      0.689w      2 calls
DFH: AO-Met. Contraction            :      0.533u      0.050s      0.359w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.093w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.013w      2 calls
HF: Guess                           :      2.267u      0.017s      1.379w      2 calls
SAD Guess                           :      2.200u      0.017s      1.334w      2 calls
HF: Form G                          :      0.850u      0.000s      0.502w     22 calls
JK: D                               :      0.000u      0.000s      0.002w     22 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     22 calls
JK: JK                              :      0.850u      0.000s      0.495w     22 calls
DFH: compute_JK()                   :      0.850u      0.000s      0.495w     22 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     22 calls
